Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data_Binding_Using_Variable,Chrome 120.0.0.0,,,05-01-2024 13:05:15,05-01-2024 13:05:59,44.056s,PASSED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:05:15,05-01-2024 13:05:23,8.591s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:05:15,05-01-2024 13:05:17,1.750s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:05:17,05-01-2024 13:05:17,0.002s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:05:17,05-01-2024 13:05:20,2.926s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:05:20,05-01-2024 13:05:21,0.761s,PASSED
for (def index : (0..0)),Chrome 120.0.0.0,,,05-01-2024 13:05:21,05-01-2024 13:05:23,2.608s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,05-01-2024 13:05:23,05-01-2024 13:05:23,0.132s,PASSED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:05:23,05-01-2024 13:05:30,7.018s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:05:23,05-01-2024 13:05:24,0.858s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:05:24,05-01-2024 13:05:24,0.001s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:05:24,05-01-2024 13:05:27,2.811s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:05:27,05-01-2024 13:05:28,0.713s,PASSED
for (def index : (0..0)),Chrome 120.0.0.0,,,05-01-2024 13:05:28,05-01-2024 13:05:30,2.479s,PASSED
