Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data_Binding_Using_Variable,Chrome 120.0.0.0,,,10-01-2024 13:15:24,10-01-2024 13:16:22,57.548s,PASSED
,,,,,,,
Test Cases/Airbnb/Search_DataDriven,Chrome 120.0.0.0,,,10-01-2024 13:15:24,10-01-2024 13:15:39,14.862s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,10-01-2024 13:15:25,10-01-2024 13:15:26,1.799s,PASSED
"navigateToUrl(""https://www.airbnb.com/"")",Chrome 120.0.0.0,,,10-01-2024 13:15:26,10-01-2024 13:15:28,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Airbnb_HomePage/btnX""))",Chrome 120.0.0.0,,,10-01-2024 13:15:28,10-01-2024 13:15:30,2.646s,PASSED
"setText(findTestObject(""Object Repository/Page_Airbnb_HomePage/inputSearhDestination""), city)",Chrome 120.0.0.0,,,10-01-2024 13:15:30,10-01-2024 13:15:32,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Airbnb_HomePage/divCheckIn""))",Chrome 120.0.0.0,,,10-01-2024 13:15:32,10-01-2024 13:15:33,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Airbnb_HomePage/datePicker19""))",Chrome 120.0.0.0,,,10-01-2024 13:15:33,10-01-2024 13:15:34,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_Airbnb_HomePage/datePicker21""))",Chrome 120.0.0.0,,,10-01-2024 13:15:34,10-01-2024 13:15:35,0.901s,PASSED
"click(findTestObject(""Object Repository/Page_Airbnb_HomePage/btnSearch""))",Chrome 120.0.0.0,,,10-01-2024 13:15:35,10-01-2024 13:15:35,0.645s,PASSED
"click(findTestObject(""Page_Airbnb_Vacation Rental/h1Places""))",Chrome 120.0.0.0,,,10-01-2024 13:15:35,10-01-2024 13:15:39,3.196s,PASSED
